image1,image2,image3,choice
1846,734,1491,3
1385,973,400,1
352,487,671,1
1154,326,1539,3
1832,889,534,3
1603,726,1217,2
1726,796,644,3
1620,1204,1789,1
31,1405,675,2
356,23,1267,1
1061,277,1466,2
1708,802,758,2
1370,1622,399,3
1829,991,478,1
1352,1714,1221,3
1167,863,1843,1
1497,334,747,1
1365,855,123,3
765,550,891,1
1792,779,1386,1
120,1756,702,1
870,1303,76,3
1328,1003,67,2
667,505,1836,3
1068,767,341,2
72,1267,539,1
1742,446,1240,1
1816,1262,1363,1
623,518,1501,3
1478,524,284,1
1618,835,871,2
497,1564,731,2
1587,465,1437,2
1779,975,1646,2
671,1711,1718,1
1193,364,1671,1
1204,1579,244,2
928,137,67,1
73,69,568,3
506,628,793,3
1286,1410,315,3
1444,472,1687,2
780,658,1571,3
988,1205,1511,1
1067,1087,663,1
405,807,1620,1
1561,1258,1516,3
1748,1000,1644,2
1424,1596,1768,2
483,671,1098,2
773,530,1745,2
479,82,429,2
1359,604,1525,1
279,1643,997,1
263,1341,1281,3
186,587,51,1
1611,780,1060,1
1567,440,1732,3
53,431,1569,1
1283,801,1244,3
1043,913,960,1
250,1167,745,1
522,1764,851,2
21,116,1851,2
233,228,1649,3
769,561,1705,1
1286,1465,1786,2
437,1200,552,2
273,1157,1705,2
723,677,928,3
195,1008,1235,2
52,1136,1321,3
1618,501,1417,3
760,31,1131,3
1716,868,131,3
1713,298,102,1
1568,1637,226,3
461,500,836,2
1018,1159,127,3
306,1815,1764,3
1470,1571,662,2
667,1706,1803,2
798,836,1192,1
1837,1420,1818,1
1219,1324,1059,3
717,292,530,3
1638,324,966,3
1687,1593,274,1
520,160,1635,2
405,361,1848,3
1306,523,108,3
1038,609,1810,3
494,276,1485,3
1066,361,1688,3
642,641,1155,1
996,651,1508,1
1568,1145,76,2
1435,691,270,2
537,1572,1709,3
307,1650,232,2
1345,1578,794,2
735,1200,134,3
422,992,773,3
1502,1822,448,1
1303,1398,611,2
1174,1689,1122,2
1631,1722,8,2
346,1392,1649,1
176,722,1254,2
973,12,970,3
610,815,432,1
380,1151,103,3
1765,1229,1662,2
1839,734,1550,2
278,950,1848,3
176,1191,51,1
930,1193,739,3
329,461,1739,3
704,67,714,2
938,1144,1175,3
228,1108,1273,2
1247,1342,1537,1
1050,515,384,2
454,76,546,1
769,288,1457,2
547,348,483,3
913,517,353,1
266,282,214,3
897,993,852,2
1696,1396,262,1
1176,185,488,2
163,1298,722,1
403,173,1752,2
183,179,601,1
184,1734,1792,1
1805,703,1567,1
1818,1492,1482,1
890,688,1011,2
1539,1550,655,1
1638,1280,530,3
1074,183,1610,1
1696,990,526,2
1794,1762,995,2
1072,371,156,2
1252,1786,1726,1
509,442,920,3
136,93,1085,2
930,852,1589,3
1688,1057,1247,1
1195,882,340,1
681,484,750,2
726,430,1458,3
552,1139,1398,3
1347,1366,875,2
1088,480,1055,2
1478,875,91,3
235,435,680,2
249,1075,1551,2
1312,32,1373,1
979,1664,1805,2
915,547,1687,1
1397,1460,821,3
1254,1773,1688,2
1437,1618,1769,2
605,239,521,3
1350,722,663,1
498,1604,1543,2
1130,842,670,1
107,1338,316,1
981,443,1703,2
1548,1658,1366,2
369,1585,1014,2
716,1153,1222,1
633,878,995,3
1402,920,870,1
1380,1453,736,2
1523,1556,1574,1
176,1498,1241,2
685,1568,546,1
1550,225,1837,1
1368,929,530,1
67,1747,358,1
1206,1389,151,2
323,1204,763,3
1448,508,831,1
1006,495,656,1
1517,95,1375,2
566,772,993,3
886,565,308,2
1351,521,786,1
1584,1770,838,2
960,430,520,2
605,1712,1520,1
1205,1565,888,1
1600,82,1547,2
1792,530,675,3
755,1557,1655,2
1090,602,887,3
539,411,793,1
946,360,1242,1
1738,1616,75,3
64,838,1536,2
717,964,836,2
872,380,1480,3
1734,895,568,2
1503,1320,1472,1
872,491,318,2
327,1558,1460,2
1492,378,1638,3
535,390,1073,1
676,26,1405,3
725,1792,126,1
1004,193,1427,3
1312,538,1854,1
1237,736,1008,2
1016,1364,949,3
80,1296,787,2
974,811,1226,2
1446,1059,1091,1
890,1791,1824,1
1694,1108,915,3
1287,33,1725,1
1811,32,1469,2
936,151,904,3
1227,225,899,1
637,585,386,1
1625,1403,33,3
267,1305,1712,1
1037,532,120,3
1341,936,106,3
1049,1053,990,3
785,720,933,3
690,1846,789,2
146,1538,1048,1
1243,626,60,3
162,718,376,1
1016,166,431,3
785,1823,1449,3
1742,23,756,1
1507,1703,328,2
1018,1270,299,1
1533,874,1705,2
1407,4,335,1
280,1007,1711,1
765,1086,229,2
10,1461,286,1
1542,911,1049,3
611,140,445,2
216,1669,1835,1
1764,1287,1626,3
643,55,484,2
729,141,675,3
547,288,1750,2
1399,1746,1674,3
1663,729,1270,1
473,71,772,3
1086,987,478,1
581,190,1168,3
1313,790,1067,1
1117,874,824,1
427,1362,44,2
1053,613,1124,1
502,452,1309,2
1678,1472,1351,3
1198,1327,1420,1
376,924,80,3
569,1144,23,1
784,225,1702,2
123,1431,299,3
1557,1663,170,3
409,553,1033,1
124,1825,1041,2
979,1396,1653,3
179,91,1531,3
162,1098,1480,3
442,798,66,3
33,378,753,3
906,251,1647,3
1566,568,857,2
1037,122,140,3
165,500,728,3
1410,1360,161,3
1823,1484,852,3
321,803,1338,3
850,1021,929,2
1247,455,557,2
843,321,63,1
304,482,1290,1
911,126,63,2
1577,1815,1332,2
1231,719,1500,2
1505,385,159,1
1704,744,1325,1
110,1,1623,2
71,760,201,1
647,611,1104,1
1362,878,315,1
324,870,100,2
686,1585,1582,2
223,1606,219,3
1316,826,1596,1
1141,234,1533,1
1611,1034,1057,1
1198,1314,1797,2
673,480,812,3
1831,1351,83,2
1515,1661,1741,2
1836,841,1623,2
1550,154,255,2
17,1773,66,3
540,62,1352,1
59,1669,444,3
1557,837,282,2
950,1629,1334,2
1228,70,1725,3
753,1353,254,1
467,1841,274,2
1164,875,1040,3
66,1243,223,2
252,463,1577,1
505,62,239,1
1826,1407,27,3
422,545,616,3
1792,1722,1156,2
1021,282,1045,1
1363,452,936,3
1649,1263,721,2
864,312,1123,3
663,502,1525,3
136,551,1146,3
506,1430,717,3
1085,1412,687,3
924,1791,159,2
1568,331,1182,3
777,1462,1825,3
1364,1643,1466,3
1665,1538,740,2
1074,1185,327,3
1338,759,803,3
1308,694,167,3
526,587,621,1
1506,52,452,3
1814,1149,197,3
362,1756,823,3
1199,1641,845,1
1354,163,526,3
1412,1834,1389,2
894,1127,1373,1
763,609,744,1
1503,1740,529,1
937,153,705,3
566,1597,1532,1
650,1433,1497,3
554,1415,1683,2
1811,1120,220,3
885,394,301,2
1162,583,1798,1
769,1688,1477,3
338,886,1455,3
1664,960,810,3
1249,233,864,2
1548,725,1695,1
672,1518,211,2
492,717,1528,2
1063,915,377,1
397,41,1387,1
695,1159,1734,2
745,1526,1714,1
36,867,1519,2
476,492,80,3
624,1828,653,1
1644,270,251,3
257,1826,1265,2
384,700,1775,1
1604,1082,286,3
485,498,1578,2
1702,1323,1343,3
557,1537,1424,1
55,720,937,2
516,887,751,2
341,1605,1153,2
1619,1093,755,3
17,1254,990,1
1323,993,1149,3
1824,769,1496,1
1029,507,1747,2
1043,1136,1729,1
1297,408,417,3
1798,522,1442,1
270,823,1057,1
1772,1486,641,2
1050,1300,1626,2
372,161,1734,2
249,1109,1173,3
1120,799,445,1
196,723,194,3
832,365,508,2
1353,1003,942,2
983,1435,1547,3
1422,259,586,2
1285,1162,185,1
1487,1738,148,1
1432,541,603,3
1222,1401,1658,3
676,1480,94,3
1682,1508,30,3
1018,594,1355,1
1469,373,1827,2
303,1681,252,3
520,1426,109,2
896,1236,511,2
1348,1812,1,1
189,939,1783,3
1854,1259,1168,2
654,1763,1614,1
1176,1837,1548,1
236,1469,1107,1
547,1366,207,1
1661,1854,1022,2
323,912,1005,1
374,417,1571,1
1077,1475,980,2
671,1658,314,3
7,1380,1745,3
19,924,1852,1
402,1696,806,2
238,105,1787,1
1728,1136,475,2
280,555,1253,1
269,125,240,2
1242,1032,964,1
207,1453,700,1
1074,645,1408,2
545,1219,1302,2
1240,1102,327,2
789,568,1290,2
494,485,1127,3
354,153,11,2
673,733,1229,1
597,164,113,1
238,1156,849,1
591,626,890,3
495,1750,797,3
694,1654,382,1
1464,1568,1613,1
519,1052,864,2
1099,1081,374,1
1048,1195,1062,1
1327,1571,167,2
336,598,9,1
1223,899,889,3
4,1750,1529,2
1645,1229,308,2
799,1583,1754,1
18,23,1610,2
433,1729,1148,3
1355,423,129,3
413,1153,618,3
1793,1283,132,2
499,865,1291,2
1342,1831,86,1
231,55,162,3
423,1297,482,3
1317,844,1488,3
1485,511,1821,2
1128,755,932,2
432,597,1464,3
636,350,924,2
509,102,500,3
1152,783,1068,1
1616,942,292,3
1383,1771,342,2
821,1829,1459,2
1254,38,539,3
1796,1309,1569,1
1454,1267,287,1
212,341,659,2
1361,1740,1128,2
920,1766,1547,1
1845,103,1014,1
223,363,1711,3
1009,1252,1821,2
347,1524,1266,1
1474,626,338,3
2,1528,654,2
1424,587,485,2
41,483,1823,1
1321,598,484,1
527,1531,996,3
1622,559,343,2
1157,952,22,3
810,664,152,3
845,1635,594,1
334,210,235,1
1300,1774,676,3
39,148,1812,3
702,980,1554,3
450,889,1415,1
1748,1752,374,3
588,1738,901,2
1457,1765,718,2
885,924,104,1
185,1388,920,1
99,500,205,3
1588,445,952,3
240,813,1434,3
594,639,223,2
284,1642,975,3
835,1189,1400,3
1399,859,339,2
162,909,846,2
282,1589,1489,3
1830,1733,1682,2
835,1432,81,1
430,1286,1580,2
1136,602,1170,2
1737,492,412,3
579,345,741,1
213,428,1305,3
1384,401,712,1
582,234,496,2
238,1847,38,3
1468,1075,430,1
245,547,808,2
1664,559,1043,2
860,1317,1252,3
299,1603,28,3
655,438,1208,1
1462,608,1451,2
1374,960,1099,1
54,472,1165,3
952,919,735,1
911,1154,1368,3
523,976,44,3
837,1714,1450,3
693,154,330,2
196,827,641,2
83,777,1753,1
957,301,1069,3
242,481,815,3
1319,1084,1845,3
1575,1799,695,1
650,1669,513,1
1447,1199,293,2
1174,1379,1471,1
1798,313,415,1
1389,769,1341,1
1821,1479,4,1
1238,202,175,1
1405,750,628,2
246,839,1833,1
259,654,101,3
1323,779,780,2
257,705,901,1
869,1762,691,1
1483,1646,1843,2
1476,302,691,3
